profile,sample,method,bitrate,change,ineff,stall,numStall,avgStall
p1,t7,ra,2632.59,18,0.207732,19.307,34,0.567853
p2,t1,abr,2257.18,108,0.292286,0,0,0
p2,t1,ar,2952.9,60,0.232692,0.542,1,0.542
p2,t1,bb,2882.38,34,0.24579,0,0,0
p2,t1,bola,1200,0,0.496311,0,0,0
p2,t1,dy,2961.44,78,0.23009,0.608,1,0.608
p2,t1,elastic,2937.17,58,0.215433,0,0,0
p2,t1,gd,2947.21,62,0.220208,0.579,1,0.579
p2,t1,kama,2953.61,58,0.223829,0.563,1,0.563
p2,t1,qlast,2957.39,68,0.234025,0,0,0
p2,t1,ra,2955.18,60,0.225626,0.566,1,0.566
p2,t2,abr,2868.67,82,0.21033,0,0,0
p2,t2,ar,3235.61,20,0.164152,0,0,0
p2,t2,bb,3195.12,8,0.221388,0,0,0
p2,t2,bola,1622,0,0.426935,0,0,0
p2,t2,dy,3185.55,18,0.181652,0,0,0
p2,t2,elastic,3245.47,14,0.173949,0,0,0
p2,t2,gd,3198.09,20,0.18503,0,0,0
p2,t2,kama,3201.35,18,0.168392,0,0,0
p2,t2,qlast,3237.33,18,0.158974,0,0,0
p2,t2,ra,3274.05,14,0.171523,0,0,0
p2,t3,abr,2624.08,102,0.290454,1.021,3,0.340333
p2,t3,ar,3221.61,44,0.224379,0.688,0,0
p2,t3,bb,3289.89,6,0.227514,0.885,0,0
p2,t3,bola,1198,0,0.495958,0.849,1,0.849
p2,t3,dy,3306.5,44,0.251019,11.735,5,2.347
p2,t3,elastic,3269.5,46,0.212224,2.68,4,0.67
p2,t3,gd,3215.64,50,0.274446,9.1,7,1.3
p2,t3,kama,3239.91,38,0.231916,3.371,6,0.561833
p2,t3,qlast,3306.82,64,0.229825,7.506,2,3.753
p2,t3,ra,3238.14,58,0.256257,4.46,9,0.495556
p2,t4,abr,2544.05,74,0.306716,0,0,0
p2,t4,ar,2961.53,14,0.275273,0,0,0
p2,t4,bb,3206.67,14,0.149148,0,0,0
p2,t4,bola,1143,0,0.503038,0,0,0
p2,t4,dy,2961.29,14,0.266897,0,0,0
p2,t4,elastic,3163.57,18,0.157109,0,0,0
p2,t4,gd,2851.71,20,0.27942,3.999,8,0.499875
p2,t4,kama,3120.65,22,0.21098,0,0,0
p2,t4,qlast,3229.5,12,0.122312,0,0,0
p2,t4,ra,3257.4,24,0.17507,7.465,17,0.439118
p2,t5,abr,1838.48,4,0.397007,1.553,2,0.7765
p2,t5,ar,1912.83,4,0.403739,25.973,10,2.5973
p2,t5,bb,1908.4,16,0.488738,0,0,0
p2,t5,bola,1853.61,12,0.399185,0,0,0
p2,t5,dy,1943.72,6,0.404126,23.304,12,1.942
p2,t5,elastic,1886.82,9,0.376532,31.147,12,2.59558
p2,t5,gd,1946.81,6,0.382678,21.427,10,2.1427
p2,t5,kama,1942.37,6,0.405587,22.091,11,2.00827
p2,t5,qlast,1912.56,6,0.419864,22.878,9,2.542
p2,t5,ra,1859.74,8,0.39918,1.419,2,0.7095
p2,t6,abr,2972.16,359,0.318529,3.306,1,3.306
p2,t6,ar,2885.67,44,0.261681,3.012,1,3.012
p2,t6,bb,3335.82,41,0.35353,0,0,0
p2,t6,bola,1976.03,47,0.385742,3.293,2,1.6465
p2,t6,dy,2873.57,44,0.263757,8.073,4,2.01825
p2,t6,elastic,2967.16,50,0.237553,19.266,15,1.2844
p2,t6,gd,2862.64,36,0.284845,3.419,2,1.7095
p2,t6,kama,2887.94,30,0.269989,2.992,1,2.992
p2,t6,qlast,2851.41,54,0.253971,3.561,2,1.7805
p2,t6,ra,2908.03,24,0.273272,10.417,11,0.947
p2,t7,abr,2547.2,124,0.31586,0,0,0
p2,t7,ar,2622.92,22,0.227922,0,0,0
p2,t7,bb,2700.97,16,0.321927,0,0,0
p2,t7,bola,2422.3,28,0.322091,0,0,0
p2,t7,dy,2615.18,34,0.218554,12.793,8,1.59913
p2,t7,elastic,2533.42,40,0.200165,4.117,14,0.294071
p2,t7,gd,2601.24,24,0.235006,0.569,1,0.569
p2,t7,kama,2706.24,32,0.21562,25.259,24,1.05246
p2,t7,qlast,2566.2,50,0.223341,0,0,0
p2,t7,ra,2651.08,12,0.243759,0,0,0
p3,t1,abr,1551.67,142,0.319468,4.37,10,0.437
p3,t1,ar,2057.37,55,0.215754,30.754,12,2.56283
p3,t1,bb,1904.97,57,0.237765,8.048,20,0.4024
p3,t1,bola,1200,0,0.369505,9.309,20,0.46545
p3,t1,dy,1897.34,60,0.235802,6.769,18,0.376056
p3,t1,elastic,1812.58,50,0.196962,4.923,9,0.547
p3,t1,gd,1928.55,49,0.248974,20.364,38,0.535895
p3,t1,kama,1902.05,49,0.23045,2.737,7,0.391
p3,t1,qlast,1866.04,57,0.222197,5.186,11,0.471455
p3,t1,ra,1910.72,48,0.243264,6.318,15,0.4212
p3,t2,abr,2134.86,152,0.211896,4.068,5,0.8136
p3,t2,ar,2201.52,26,0.175319,5.571,5,1.1142
p3,t2,bb,2227.49,25,0.200032,4.587,4,1.14675
p3,t2,bola,1622,0,0.245121,12.12,15,0.808
p3,t2,dy,2167.71,18,0.173222,9.427,16,0.589188
p3,t2,elastic,2224.54,31,0.150449,4.886,6,0.814333
p3,t2,gd,2207.82,15,0.209836,4.646,5,0.9292
p3,t2,kama,2254.12,29,0.193471,12.803,20,0.64015
p3,t2,qlast,2170.61,30,0.15118,4.256,3,1.41867
p3,t2,ra,2196.94,18,0.178046,12.882,17,0.757765
p3,t3,abr,1912.59,162,0.290966,1.93,1,1.93
p3,t3,ar,2306.55,60,0.188669,6.454,3,2.15133
p3,t3,bb,2350.35,21,0.177786,1.978,3,0.659333
p3,t3,bola,1198,0,0.364252,2.984,2,1.492
p3,t3,dy,2028.62,44,0.30788,14.263,4,3.56575
p3,t3,elastic,2263.28,65,0.141561,3.439,3,1.14633
p3,t3,gd,2133.61,12,0.282759,12.455,13,0.958077
p3,t3,kama,1904.45,24,0.285983,19.853,6,3.30883
p3,t3,qlast,2500.27,94,0.21174,6.381,4,1.59525
p3,t3,ra,2049.19,32,0.246136,6.501,4,1.62525
p3,t4,abr,1515.65,126,0.283976,0,0,0
p3,t4,ar,2546.85,39,0.278892,0.818,2,0.409
p3,t4,bb,2233.77,31,0.176677,1.018,1,1.018
p3,t4,bola,1143,0,0.35928,0,0,0
p3,t4,dy,1872.51,22,0.326291,12.189,9,1.35433
p3,t4,elastic,1908.44,20,0.186055,0,0,0
p3,t4,gd,1167.89,4,0.345949,0.999,2,0.4995
p3,t4,kama,1641.82,16,0.294587,4.861,5,0.9722
p3,t4,qlast,2408.31,39,0.199905,0,0,0
p3,t4,ra,1638.29,14,0.299697,4.132,8,0.5165
p3,t5,abr,1427.97,34,0.330184,0,0,0
p3,t5,ar,1493.83,17,0.277993,20.724,9,2.30267
p3,t5,bb,1548.13,14,0.352986,0,0,0
p3,t5,bola,1505.92,20,0.36506,0,0,0
p3,t5,dy,1662.82,20,0.28345,45.71,14,3.265
p3,t5,elastic,1798.51,24,0.242123,74.798,17,4.39988
p3,t5,gd,1577.54,18,0.368038,16.811,8,2.10138
p3,t5,kama,1603.09,18,0.291258,16.563,6,2.7605
p3,t5,qlast,1517.32,24,0.272875,5.534,6,0.922333
p3,t5,ra,1615,18,0.308467,9.732,9,1.08133
p3,t6,abr,1621.05,676,0.359381,0,0,0
p3,t6,ar,1689.46,62,0.235742,4.109,2,2.0545
p3,t6,bb,1899.9,51,0.34252,0,0,0
p3,t6,bola,1268.86,93,0.385496,0,0,0
p3,t6,dy,1692.74,32,0.283953,9.433,10,0.9433
p3,t6,elastic,1651.61,113,0.208492,13.134,14,0.938143
p3,t6,gd,1641.25,18,0.301003,27.891,13,2.14546
p3,t6,kama,1652.06,28,0.263105,19.188,13,1.476
p3,t6,qlast,1620.2,114,0.226668,2.822,2,1.411
p3,t6,ra,1741.42,32,0.274494,33.9,27,1.25556
p3,t7,abr,1553.58,340,0.445035,0,0,0
p3,t7,ar,1693.38,78,0.282868,1.383,2,0.6915
p3,t7,bb,1801.03,29,0.410874,0,0,0
p3,t7,bola,1190.14,23,0.361322,0.773,2,0.3865
p3,t7,dy,1695.6,29,0.287373,4.167,13,0.320538
p3,t7,elastic,1745.04,102,0.262959,0.623,0,0
p3,t7,gd,1715.51,8,0.260703,34.734,51,0.681059
p3,t7,kama,1690.84,33,0.280123,10.446,7,1.49229
p3,t7,qlast,1760.83,112,0.277984,0.717,1,0.717
p3,t7,ra,1675.56,33,0.280352,4.132,6,0.688667
p4,t1,abr,1240.56,64,0.144655,62.131,53,1.17228
p4,t1,ar,1269.61,10,0.140606,60.593,48,1.26235
p4,t1,bb,1328.44,28,0.149038,63.093,57,1.10689
p4,t1,bola,1200,0,0.138525,63.007,65,0.969338
p4,t1,dy,1315.07,18,0.149096,63.148,59,1.07031
p4,t1,elastic,1249.98,14,0.120413,61.767,51,1.21112
p4,t1,gd,1200,0,0.155074,61.967,58,1.0684
p4,t1,kama,1310.77,14,0.145295,62.778,62,1.01255
p4,t1,qlast,1338.59,18,0.14143,73.678,64,1.15122
p4,t1,ra,1317.64,18,0.146557,62.967,60,1.04945
p4,t2,abr,1864.33,74,0.164735,52.749,33,1.59845
p4,t2,ar,1662.73,4,0.0214358,50.809,34,1.49438
p4,t2,bb,1734.14,18,0.180725,234.699,46,5.10215
p4,t2,bola,1622,0,0.0924658,252.552,46,5.49026
p4,t2,dy,1718.08,7,0.238236,51.937,33,1.57385
p4,t2,elastic,1693.5,8,0.0483547,115.099,43,2.67672
p4,t2,gd,1683.26,6,0.077538,97.091,40,2.42728
p4,t2,kama,1713.26,7,0.177285,52.029,34,1.53026
p4,t2,qlast,1720.34,7,0.049728,50.218,36,1.39494
p4,t2,ra,1713.8,9,0.219873,52.061,36,1.44614
p4,t3,abr,1372.08,148,0.141252,2.603,6,0.433833
p4,t3,ar,1731.73,49,0.146543,35.138,7,5.01971
p4,t3,bb,1619.39,73,0.0935233,1.885,1,1.885
p4,t3,bola,1300.22,3,0.181517,20.373,23,0.885783
p4,t3,dy,1642.32,19,0.167025,17.679,15,1.1786
p4,t3,elastic,1639.01,51,0.0682816,1.638,1,1.638
p4,t3,gd,1622.64,65,0.15537,24.716,11,2.24691
p4,t3,kama,1909.59,30,0.195979,42.978,16,2.68612
p4,t3,qlast,1658.88,57,0.192705,17.271,12,1.43925
p4,t3,ra,1564.9,21,0.112726,2.18,6,0.363333
p4,t4,abr,1209.95,120,0.14664,0,0,0
p4,t4,ar,1459.8,17,0.151224,0,0,0
p4,t4,bb,1565.68,47,0.194364,37.886,16,2.36787
p4,t4,bola,1143,0,0.162612,9.797,8,1.22463
p4,t4,dy,1215.69,8,0.1409,9.398,1,9.398
p4,t4,elastic,1397.47,29,0.115911,0,0,0
p4,t4,gd,1149.36,2,0.140169,0,0,0
p4,t4,kama,1551.23,33,0.13226,12.005,4,3.00125
p4,t4,qlast,1289.41,16,0.120809,0,0,0
p4,t4,ra,1254.77,10,0.144435,3.062,3,1.02067
p4,t5,abr,932.158,80,0.394937,5.219,4,1.30475
p4,t5,ar,1000.91,17,0.291196,24.562,7,3.50886
p4,t5,bb,1046.72,18,0.350815,1.347,1,1.347
p4,t5,bola,575.438,7,0.381472,3.917,4,0.97925
p4,t5,dy,1042.78,15,0.286134,26.475,7,3.78214
p4,t5,elastic,898.773,24,0.273871,24.282,7,3.46886
p4,t5,gd,751.627,16,0.300916,43.464,10,4.3464
p4,t5,kama,1073.92,17,0.242281,59.145,16,3.69656
p4,t5,qlast,1062.86,27,0.274555,17.275,3,5.75833
p4,t5,ra,1133.19,15,0.309521,49.482,15,3.2988
p4,t6,abr,1499.85,739,0.302826,1.819,2,0.9095
p4,t6,ar,1034.37,61,0.24116,25.943,10,2.5943
p4,t6,bb,1212.41,48,0.33999,0,0,0
p4,t6,bola,797.827,86,0.399686,6.48,5,1.296
p4,t6,dy,1034.93,43,0.28608,8.853,9,0.983667
p4,t6,elastic,1323.74,136,0.230054,114.664,30,3.82213
p4,t6,gd,1000.59,19,0.264664,8.312,7,1.18743
p4,t6,kama,1019.12,23,0.239919,22.835,13,1.75654
p4,t6,qlast,1005.02,116,0.239324,18.916,6,3.15267
p4,t6,ra,956.049,26,0.251454,2.449,6,0.408167
p4,t7,abr,838.339,476,0.447946,0,0,0
p4,t7,ar,1165.87,78,0.323229,84.964,10,8.4964
p4,t7,bb,1187.05,27,0.396118,0,0,0
p4,t7,bola,622.693,17,0.488139,3.726,8,0.46575
p4,t7,dy,1100.3,63,0.346205,4.342,7,0.620286
p4,t7,elastic,1099.35,94,0.310977,0,0,0
p4,t7,gd,1097.23,50,0.354572,12.77,23,0.555217
p4,t7,kama,1103.83,62,0.354905,4.18,7,0.597143
p4,t7,qlast,1103.56,94,0.326775,2.315,3,0.771667
p4,t7,ra,1092.71,49,0.340778,12.286,20,0.6143
