profile,sample,method,bitrate,change,ineff,stall
p1,t6,dy,2896.44,22,0.280599,4.35
p1,t6,elastic,2786.75,46,0.254743,27.029
p1,t6,gd,2896.42,18,0.289505,4.24
p1,t6,kama,2905.64,20,0.287871,4.213
p1,t6,ql240,2918.34,28,0.268233,4.424
p1,t6,ra,2643.7,15,0.290074,4.141
p1,t7,abr,2523.29,30,0.380451,1.663
p1,t7,ar,2656.92,18,0.250107,0.791
p1,t7,bb,2466.26,7,0.581216,1.342
p1,t7,bola,2664,18,0.271449,1.672
p1,t7,dy,2660.05,16,0.252381,1.296
p1,t7,elastic,2657.37,47,0.203928,1.899
p1,t7,gd,2657.58,16,0.277017,0.78
p1,t7,kama,2673.53,20,0.280142,0.781
p1,t7,ql240,2633.54,30,0.256181,1.411
p1,t7,ra,2538.18,14,0.228517,21.75
p2,t1,abr,2136.97,11,0.317472,2.509
p2,t1,ar,2399.09,32,0.30456,7.99
p2,t1,bb,2849.57,2,0.460288,2.168
p2,t1,bola,2879.81,5,0.303534,2.876
p2,t1,dy,2598.32,33,0.301022,10.061
p2,t1,elastic,2936.67,36,0.203485,2.608
p2,t1,gd,2533.79,23,0.286694,0.119
p2,t1,kama,2754.4,25,0.295823,38.733
p2,t1,ql240,2329.01,44,0.296509,0.148
p2,t1,ra,2566.24,27,0.289891,0.106
p2,t2,abr,2282.76,7,0.274942,3.516
p2,t2,ar,2798.22,15,0.234297,24.7
p2,t2,bb,3060.23,2,0.325926,3.733
p2,t2,bola,2248.34,1,0.316141,3.642
p2,t2,dy,2790.71,19,0.249099,25.028
p2,t2,elastic,3245.72,18,0.167881,3.63
p2,t2,gd,2810.18,23,0.240945,30.28
p2,t2,kama,2576.64,16,0.226444,0
p2,t2,ql240,2727.58,17,0.220905,0.106
p2,t2,ra,2832.07,13,0.262149,0.091
p2,t3,abr,1962.55,13,0.363256,1.557
p2,t3,ar,2769.1,39,0.32898,0
p2,t3,bb,3365.54,4,0.406397,0.785
p2,t3,bola,1198,0,0.472123,0.868
p2,t3,dy,2792.32,29,0.334544,0
p2,t3,elastic,3292.14,40,0.212998,7.924
p2,t3,gd,2808.87,31,0.314534,0.196
p2,t3,kama,3305.98,34,0.392715,15.03
p2,t3,ql240,3207.93,44,0.297868,7.626
p2,t3,ra,2900.34,27,0.309569,28.403
p2,t4,abr,1763.98,5,0.390573,2.652
p2,t4,ar,2879.16,19,0.334667,22.808
p2,t4,bb,3336.85,4,0.44983,2.647
p2,t4,bola,2872.66,5,0.294352,2.922
p2,t4,dy,2840.33,29,0.25487,2.647
p2,t4,elastic,3184.9,10,0.127468,2.717
p2,t4,gd,2770.1,13,0.241017,0
p2,t4,kama,2855.48,19,0.235274,0
p2,t4,ql240,2688.6,15,0.249642,0
p2,t4,ra,2900.8,19,0.260585,0
p2,t5,abr,1840.93,4,0.434025,2.29
p2,t5,ar,1915.93,4,0.447268,24.006
p2,t5,bb,547.678,5,0.759579,1.203
p2,t5,bola,1839.93,4,0.430616,2.143
p2,t5,dy,1921.6,4,0.436231,26.462
p2,t5,elastic,1200.02,8,0.493184,32.062
p2,t5,gd,1871.63,4,0.426274,4.519
p2,t5,kama,1901.45,4,0.444083,19.805
p2,t5,ql240,1889.92,8,0.455979,9.859
p2,t5,ra,1832.5,4,0.431043,2.056
p2,t6,abr,2100.46,32,0.388533,5.051
p2,t6,ar,2228.58,18,0.283383,3.781
p2,t6,bb,4091.08,23,0.549936,2.23
p2,t6,bola,2534.43,19,0.300222,5.302
p2,t6,dy,2235.91,18,0.287978,3.515
p2,t6,elastic,2938.71,46,0.236415,20.64
p2,t6,gd,2216.95,16,0.288152,3.512
p2,t6,kama,2091.86,13,0.293468,3.762
p2,t6,ql240,2181.51,24,0.273371,4.128
p2,t6,ra,2338.92,12,0.291976,3.769
p2,t7,abr,2303.46,33,0.405953,2.543
p2,t7,ar,2284.52,19,0.254665,0.846
p2,t7,bb,2804.4,8,0.534688,2.731
p2,t7,bola,2585.79,16,0.282319,2.565
p2,t7,dy,2306.31,17,0.253016,0.858
p2,t7,elastic,2605.61,46,0.200816,4.426
p2,t7,gd,2305.87,19,0.267834,0.78
p2,t7,kama,2275.44,15,0.257742,0.776
p2,t7,ql240,2298.89,29,0.247746,0.775
p2,t7,ra,2465,12,0.267495,0.854
p3,t1,abr,1343.42,12,0.323575,8.858
p3,t1,ar,1708.14,23,0.285921,5.234
p3,t1,bb,1448.6,10,0.358693,8.406
p3,t1,bola,1853.02,10,0.25817,8.965
p3,t1,dy,1827.87,13,0.342236,5.323
p3,t1,elastic,1859.49,49,0.199037,9.903
p3,t1,gd,1735.61,13,0.334413,5.558
p3,t1,kama,1797.45,19,0.335059,5.236
p3,t1,ql240,1509.39,52,0.295473,3.929
p3,t1,ra,1768.48,21,0.32359,5.144
p3,t2,abr,1699.53,4,0.220358,8.905
p3,t2,ar,2391.01,31,0.215459,43.247
p3,t2,bb,2079.02,13,0.235659,9.488
p3,t2,bola,2129.93,3,0.231795,11.419
p3,t2,dy,2104.19,11,0.217319,4.027
p3,t2,elastic,2219.99,27,0.157194,13.763
p3,t2,gd,1797.48,2,0.225757,4.344
p3,t2,kama,2173.26,11,0.187496,3.868
p3,t2,ql240,2150.85,25,0.182986,3.974
p3,t2,ra,2138.27,9,0.188658,4.979
p3,t3,abr,1321.73,22,0.299722,2.153
p3,t3,ar,2632.03,30,0.185313,5.956
p3,t3,bb,1882.41,5,0.307053,1.931
p3,t3,bola,2154.28,5,0.219575,3.434
p3,t3,dy,1812.59,18,0.240594,5.824
p3,t3,elastic,2305.47,67,0.143536,2.981
p3,t3,gd,2184.76,25,0.254217,13.906
p3,t3,kama,2036.5,35,0.189491,6.696
p3,t3,ql240,2723.85,54,0.178434,11.983
p3,t3,ra,2437.77,31,0.199196,54.991
p3,t4,abr,1305.21,10,0.300885,4.231
p3,t4,ar,1803.51,16,0.200772,0
p3,t4,bb,1707.07,3,0.32614,6.524
p3,t4,bola,1745.38,1,0.249373,4.873
p3,t4,dy,1846.99,10,0.220882,0
p3,t4,elastic,2179.59,21,0.153003,5.54
p3,t4,gd,2364.38,9,0.274043,36.517
p3,t4,kama,2043.44,19,0.231569,0
p3,t4,ql240,1806.5,20,0.179301,7.182
p3,t4,ra,2067.31,15,0.257214,0
p3,t5,abr,855.364,17,0.391478,1.77
p3,t5,ar,1420.55,15,0.30609,31.923
p3,t5,bb,538.535,5,0.690546,3.108
p3,t5,bola,1495.83,13,0.384744,2.454
p3,t5,dy,1352.17,9,0.367958,15.383
p3,t5,elastic,1795.5,24,0.25832,77.355
p3,t5,gd,1271.91,3,0.504872,0.008
p3,t5,kama,1368.05,7,0.319859,22.643
p3,t5,ql240,1396.42,24,0.317353,8.856
p3,t5,ra,1137.68,8,0.388261,1.974
p3,t6,abr,1043.21,63,0.38328,3.77
p3,t6,ar,1477.29,58,0.264331,3.651
p3,t6,bb,1459.62,16,0.510776,4.485
p3,t6,bola,1518.77,36,0.286365,3.388
p3,t6,dy,1439.23,22,0.304769,3.278
p3,t6,elastic,1856.94,119,0.220539,21.617
p3,t6,gd,1399.01,9,0.368397,3.245
p3,t6,kama,1438.07,11,0.288849,0.552
p3,t6,ql240,1425.57,102,0.25836,3.812
p3,t6,ra,1451.46,19,0.297116,0.551
p3,t7,abr,957.326,47,0.464561,3.88
p3,t7,ar,1506.76,44,0.317133,1.901
p3,t7,bb,1700.7,8,0.536833,4.311
p3,t7,bola,1703.21,16,0.321373,3.545
p3,t7,dy,1495.07,12,0.339226,1.932
p3,t7,elastic,1776.07,111,0.285606,3.996
p3,t7,gd,1551.01,8,0.436458,0.789
p3,t7,kama,1483.23,10,0.324206,0.768
p3,t7,ql240,1535.39,88,0.30795,0.867
p3,t7,ra,1504.77,14,0.317229,1.486
p4,t1,abr,1200,0,0.153942,66.392
p4,t1,ar,1657.27,20,0.166811,121.276
p4,t1,bb,1200,0,0.150657,65.87
p4,t1,bola,1200,0,0.15503,66.145
p4,t1,dy,1370.58,4,0.155495,81.273
p4,t1,elastic,1279.13,14,0.125962,65.925
p4,t1,gd,1200,0,0.154612,59.939
p4,t1,kama,1200,0,0.15278,60.116
p4,t1,ql240,1214.42,6,0.148462,62.155
p4,t1,ra,1200,0,0.154999,59.815
p4,t2,abr,1622,0,0.122225,56.096
p4,t2,ar,2427.05,18,0.12895,118.272
p4,t2,bb,1622,0,0.222229,58.237
p4,t2,bola,1622,0,0.156206,57.228
p4,t2,dy,2317.82,18,0.170376,116.272
p4,t2,elastic,1685.88,8,0.148269,125.726
p4,t2,gd,1879.94,6,0.111102,210.515
p4,t2,kama,2238.17,6,0.107737,121.021
p4,t2,ql240,1818.44,6,0.200395,79.745
p4,t2,ra,1622,0,0.115702,50.847
p4,t3,abr,1198,0,0.107671,2.161
p4,t3,ar,1370.27,20,0.182852,5.033
p4,t3,bb,1548.81,33,0.110167,1.909
p4,t3,bola,1281,1,0.157801,2.247
p4,t3,dy,1736.9,30,0.140133,54.912
p4,t3,elastic,1701.24,59,0.11789,7.162
p4,t3,gd,1937.86,21,0.193719,54.372
p4,t3,kama,3259.34,6,0.25776,205.521
p4,t3,ql240,1501.96,29,0.106718,7.99
p4,t3,ra,2690.51,38,0.220885,164.517
p4,t4,abr,1143,0,0.115572,4.391
p4,t4,ar,1372.99,7,0.127932,0
p4,t4,bb,1428.36,17,0.114813,4.574
p4,t4,bola,1143,0,0.129197,3.938
p4,t4,dy,1619.69,11,0.153221,31.894
p4,t4,elastic,1460.93,21,0.10852,4.018
p4,t4,gd,1175.34,2,0.116998,0
p4,t4,kama,1371.41,7,0.139304,0
p4,t4,ql240,1629.42,15,0.138918,45.064
p4,t4,ra,3175.06,4,0.258816,289.021
p4,t5,abr,744.809,16,0.384774,21.845
p4,t5,ar,702.177,11,0.302018,23.242
p4,t5,bb,492.046,11,0.531546,1.848
p4,t5,bola,814.067,10,0.295525,23.43
p4,t5,dy,775.265,6,0.323094,23.347
p4,t5,elastic,922.491,32,0.290822,24.046
p4,t5,gd,659.593,3,0.371754,36.418
p4,t5,kama,927.208,4,0.246194,48.517
p4,t5,ql240,616.443,26,0.307571,8.219
p4,t5,ra,851.249,4,0.289374,45.654
p4,t6,abr,598.847,64,0.370689,3.88
p4,t6,ar,968.632,65,0.274557,13.101
p4,t6,bb,965.26,13,0.434046,2.794
p4,t6,bola,950.044,42,0.292626,4.19
p4,t6,dy,907.398,14,0.271621,14.041
p4,t6,elastic,1030.2,124,0.220278,42.208
p4,t6,gd,960.763,6,0.215808,35.996
p4,t6,kama,892.361,16,0.280659,13.106
p4,t6,ql240,910.648,98,0.235453,12.111
p4,t6,ra,941.873,12,0.235683,19.172
p4,t7,abr,490.915,24,0.407699,3.323
p4,t7,ar,1199.56,43,0.345956,1.126
p4,t7,bb,986.573,4,0.418465,3.911
p4,t7,bola,843.693,10,0.359406,3.82
p4,t7,dy,994.077,30,0.354464,1.126
p4,t7,elastic,1097.53,90,0.286103,3.756
p4,t7,gd,969.39,10,0.332171,17.932
p4,t7,kama,1001.11,28,0.349628,9.82
p4,t7,ql240,1008.41,70,0.331934,1.058
p4,t7,ra,978.217,14,0.336753,10.036
