profile,sample,method,bitrate,change,ineff,stall
p1,t5,abr,1801.32,26,0.426284,0.509
p1,t5,ar,2064.23,6,0.345802,0
p1,t5,bb,1961.47,20,0.509916,0.432
p1,t5,bola,2111.62,6,0.368147,0.492
p1,t5,dy,2077.98,8,0.373219,0.013
p1,t5,elastic,2058.48,10,0.380584,0.465
p1,t5,gd,2075.13,6,0.361863,0
p1,t5,kama,2066.25,6,0.325788,0.011
p1,t5,ql30,2031.64,6,0.323489,0
p1,t5,ra,2116,4,0.359239,0.007
p1,t6,abr,2597.4,479,0.299426,5.158
p1,t6,ar,2820.74,65,0.258095,18.557
p1,t6,bb,3481.43,53,0.393433,1.256
p1,t6,bola,2208.05,55,0.319069,2.333
p1,t6,dy,2785.43,43,0.248391,18.484
p1,t6,elastic,2784.9,52,0.244588,20.932
p1,t6,gd,2863.86,52,0.277098,33.275
p1,t6,kama,2964.06,36,0.269791,36.574
p1,t6,ql30,2671.95,61,0.257426,2.012
p1,t6,ra,4288.3,25,0.272933,81.798
p1,t7,abr,2580.9,236,0.339005,1.64
p1,t7,ar,2722.9,33,0.214646,1.456
p1,t7,bb,2612.64,21,0.37192,1.596
p1,t7,bola,2635.24,30,0.261376,1.893
p1,t7,dy,2680.09,32,0.227033,3.254
p1,t7,elastic,2662.98,45,0.200599,2.054
p1,t7,gd,2732.96,29,0.220133,2.127
p1,t7,kama,2660.84,23,0.227561,7.51
p1,t7,ql30,2641.38,31,0.21053,1.649
p1,t7,ra,2632.59,18,0.207732,19.84
p2,t1,abr,2257.18,108,0.292286,2.531
p2,t1,ar,2952.9,60,0.232692,0.151
p2,t1,bb,2882.38,34,0.24579,2.545
p2,t1,bola,1200,0,0.496311,2.707
p2,t1,dy,2961.44,78,0.23009,0.207
p2,t1,elastic,2937.17,58,0.215433,2.816
p2,t1,gd,2947.21,62,0.220208,0.194
p2,t1,kama,2953.61,58,0.223829,0.194
p2,t1,ql30,2957.39,68,0.234025,0.26
p2,t1,ra,2955.18,60,0.225626,0.188
p2,t2,abr,2868.67,82,0.21033,3.691
p2,t2,ar,3235.61,20,0.164152,0.003
p2,t2,bb,3195.12,8,0.221388,3.612
p2,t2,bola,1622,0,0.426935,3.762
p2,t2,dy,3185.55,18,0.181652,0.08
p2,t2,elastic,3245.47,14,0.173949,4.089
p2,t2,gd,3198.09,20,0.18503,0.02
p2,t2,kama,3201.35,18,0.168392,0.07
p2,t2,ql30,3237.33,18,0.158974,0.021
p2,t2,ra,3274.05,14,0.171523,0.063
p2,t3,abr,2624.08,102,0.290454,1.425
p2,t3,ar,3221.61,44,0.224379,0.475
p2,t3,bb,3289.89,6,0.227514,0.832
p2,t3,bola,1198,0,0.495958,0.628
p2,t3,dy,3306.5,44,0.251019,11.41
p2,t3,elastic,3269.5,46,0.212224,2.737
p2,t3,gd,3215.64,50,0.274446,8.703
p2,t3,kama,3239.91,38,0.231916,2.974
p2,t3,ql30,3306.82,64,0.229825,7.483
p2,t3,ra,3238.14,58,0.256257,4.022
p2,t4,abr,2544.05,74,0.306716,2.959
p2,t4,ar,2961.53,14,0.275273,0
p2,t4,bb,3206.67,14,0.149148,2.736
p2,t4,bola,1143,0,0.503038,2.604
p2,t4,dy,2961.29,14,0.266897,0.026
p2,t4,elastic,3163.57,18,0.157109,2.907
p2,t4,gd,2851.71,20,0.27942,3.65
p2,t4,kama,3120.65,22,0.21098,0.027
p2,t4,ql30,3229.5,12,0.122312,0
p2,t4,ra,3257.4,24,0.17507,6.993
p2,t5,abr,1838.48,4,0.397007,2.486
p2,t5,ar,1912.83,4,0.403739,25.611
p2,t5,bb,1908.4,16,0.488738,1.228
p2,t5,bola,1853.61,12,0.399185,1.304
p2,t5,dy,1943.72,6,0.404126,23.039
p2,t5,elastic,1886.82,9,0.376532,32.256
p2,t5,gd,1946.81,6,0.382678,21.103
p2,t5,kama,1942.37,6,0.405587,21.705
p2,t5,ql30,1912.56,6,0.419864,22.439
p2,t5,ra,1859.74,8,0.39918,1.342
p2,t6,abr,2972.16,359,0.318529,5.227
p2,t6,ar,2885.67,44,0.261681,3.534
p2,t6,bb,3335.82,41,0.35353,2.604
p2,t6,bola,1976.03,47,0.385742,5.19
p2,t6,dy,2873.57,44,0.263757,8.956
p2,t6,elastic,2967.16,50,0.237553,21.318
p2,t6,gd,2862.64,36,0.284845,4.224
p2,t6,kama,2887.94,30,0.269989,4.273
p2,t6,ql30,2851.41,54,0.253971,4.431
p2,t6,ra,2908.03,24,0.273272,11.227
p2,t7,abr,2547.2,124,0.31586,2.705
p2,t7,ar,2622.92,22,0.227922,0.764
p2,t7,bb,2700.97,16,0.321927,2.817
p2,t7,bola,2422.3,28,0.322091,2.691
p2,t7,dy,2615.18,34,0.218554,13.224
p2,t7,elastic,2533.42,40,0.200165,6.382
p2,t7,gd,2601.24,24,0.235006,1.095
p2,t7,kama,2706.24,32,0.21562,25.798
p2,t7,ql30,2566.2,50,0.223341,0.883
p2,t7,ra,2651.08,12,0.243759,0.99
p3,t1,abr,1551.67,142,0.319468,9.806
p3,t1,ar,2057.37,55,0.215754,30.735
p3,t1,bb,1904.97,57,0.237765,13.386
p3,t1,bola,1200,0,0.369505,14.121
p3,t1,dy,1897.34,60,0.235802,6.555
p3,t1,elastic,1812.58,50,0.196962,10.201
p3,t1,gd,1928.55,49,0.248974,20.023
p3,t1,kama,1902.05,49,0.23045,2.428
p3,t1,ql30,1866.04,57,0.222197,5.099
p3,t1,ra,1910.72,48,0.243264,6.09
p3,t2,abr,2134.86,152,0.211896,11.002
p3,t2,ar,2201.52,26,0.175319,5.286
p3,t2,bb,2227.49,25,0.200032,11.22
p3,t2,bola,1622,0,0.245121,20.02
p3,t2,dy,2167.71,18,0.173222,9.008
p3,t2,elastic,2224.54,31,0.150449,10.983
p3,t2,gd,2207.82,15,0.209836,4.614
p3,t2,kama,2254.12,29,0.193471,12.559
p3,t2,ql30,2170.61,30,0.15118,3.866
p3,t2,ra,2196.94,18,0.178046,12.613
p3,t3,abr,1912.59,162,0.290966,1.962
p3,t3,ar,2306.55,60,0.188669,6.358
p3,t3,bb,2350.35,21,0.177786,2.339
p3,t3,bola,1198,0,0.364252,3.71
p3,t3,dy,2028.62,44,0.30788,13.929
p3,t3,elastic,2263.28,65,0.141561,3.152
p3,t3,gd,2133.61,12,0.282759,8.484
p3,t3,kama,1904.45,24,0.285983,19.451
p3,t3,ql30,2500.27,94,0.21174,6.073
p3,t3,ra,2049.19,32,0.246136,6.167
p3,t4,abr,1515.65,126,0.283976,6.182
p3,t4,ar,2546.85,39,0.278892,0.404
p3,t4,bb,2233.77,31,0.176677,7.07
p3,t4,bola,1143,0,0.35928,6.554
p3,t4,dy,1872.51,22,0.326291,11.867
p3,t4,elastic,1908.44,20,0.186055,5.466
p3,t4,gd,1167.89,4,0.345949,0.654
p3,t4,kama,1641.82,16,0.294587,4.454
p3,t4,ql30,2408.31,39,0.199905,0
p3,t4,ra,1638.29,14,0.299697,3.725
p3,t5,abr,1427.97,34,0.330184,1.669
p3,t5,ar,1493.83,17,0.277993,20.375
p3,t5,bb,1548.13,14,0.352986,3.094
p3,t5,bola,1505.92,20,0.36506,2.752
p3,t5,dy,1662.82,20,0.28345,45.411
p3,t5,elastic,1798.51,24,0.242123,78.005
p3,t5,gd,1577.54,18,0.368038,16.427
p3,t5,kama,1603.09,18,0.291258,16.163
p3,t5,ql30,1517.32,24,0.272875,5.387
p3,t5,ra,1615,18,0.308467,9.532
p3,t6,abr,1621.05,676,0.359381,2.481
p3,t6,ar,1689.46,62,0.235742,4.333
p3,t6,bb,1899.9,51,0.34252,2.845
p3,t6,bola,1268.86,93,0.385496,3.63
p3,t6,dy,1692.74,32,0.283953,10.158
p3,t6,elastic,1651.61,113,0.208492,16.618
p3,t6,gd,1641.25,18,0.301003,28.412
p3,t6,kama,1652.06,28,0.263105,19.502
p3,t6,ql30,1620.2,114,0.226668,3.208
p3,t6,ra,1741.42,32,0.274494,34.304
p3,t7,abr,1553.58,340,0.445035,2.873
p3,t7,ar,1693.38,78,0.282868,1.831
p3,t7,bb,1801.03,29,0.410874,4.159
p3,t7,bola,1190.14,23,0.361322,3.735
p3,t7,dy,1695.6,29,0.287373,4.626
p3,t7,elastic,1745.04,102,0.262959,3.881
p3,t7,gd,1715.51,8,0.260703,35.313
p3,t7,kama,1690.84,33,0.280123,11.021
p3,t7,ql30,1760.83,112,0.277984,1.299
p3,t7,ra,1675.56,33,0.280352,4.496
p4,t1,abr,1240.56,64,0.144655,66.352
p4,t1,ar,1269.61,10,0.140606,60.314
p4,t1,bb,1328.44,28,0.149038,66.174
p4,t1,bola,1200,0,0.138525,65.829
p4,t1,dy,1315.07,18,0.149096,62.884
p4,t1,elastic,1249.98,14,0.120413,65.578
p4,t1,gd,1200,0,0.155074,62.375
p4,t1,kama,1310.77,14,0.145295,62.487
p4,t1,ql30,1338.59,18,0.14143,73.371
p4,t1,ra,1317.64,18,0.146557,62.681
p4,t2,abr,1864.33,74,0.164735,58.728
p4,t2,ar,1662.73,4,0.0214358,50.413
p4,t2,bb,1734.14,18,0.180725,216.308
p4,t2,bola,1622,0,0.0924658,223.857
p4,t2,dy,1718.08,7,0.238236,51.797
p4,t2,elastic,1693.5,8,0.0483547,119.635
p4,t2,gd,1683.26,6,0.077538,96.868
p4,t2,kama,1713.26,7,0.177285,51.697
p4,t2,ql30,1720.34,7,0.049728,50.111
p4,t2,ra,1713.8,9,0.219873,51.717
p4,t3,abr,1372.08,148,0.141252,2.579
p4,t3,ar,1731.73,49,0.146543,34.823
p4,t3,bb,1619.39,73,0.0935233,1.952
p4,t3,bola,1300.22,3,0.181517,20.479
p4,t3,dy,1642.32,19,0.167025,17.502
p4,t3,elastic,1639.01,51,0.0682816,2.197
p4,t3,gd,1622.64,65,0.15537,24.269
p4,t3,kama,1909.59,30,0.195979,42.649
p4,t3,ql30,1658.88,57,0.192705,17.018
p4,t3,ra,1564.9,21,0.112726,1.883
p4,t4,abr,1209.95,120,0.14664,3.985
p4,t4,ar,1459.8,17,0.151224,0
p4,t4,bb,1565.68,47,0.194364,41.727
p4,t4,bola,1143,0,0.162612,13.965
p4,t4,dy,1215.69,8,0.1409,8.975
p4,t4,elastic,1397.47,29,0.115911,4.364
p4,t4,gd,1149.36,2,0.140169,0.029
p4,t4,kama,1551.23,33,0.13226,11.898
p4,t4,ql30,1289.41,16,0.120809,0
p4,t4,ra,1254.77,10,0.144435,3.059
p4,t5,abr,932.158,80,0.394937,7.573
p4,t5,ar,1000.91,17,0.291196,24.155
p4,t5,bb,1046.72,18,0.350815,3.089
p4,t5,bola,575.438,7,0.381472,5.318
p4,t5,dy,1042.78,15,0.286134,26.134
p4,t5,elastic,898.773,24,0.273871,26.482
p4,t5,gd,751.627,16,0.300916,43.011
p4,t5,kama,1073.92,17,0.242281,47.27
p4,t5,ql30,1062.86,27,0.274555,17.283
p4,t5,ra,1133.19,15,0.309521,47.275
p4,t6,abr,1499.85,739,0.302826,4.505
p4,t6,ar,1034.37,61,0.24116,26.126
p4,t6,bb,1212.41,48,0.33999,3.302
p4,t6,bola,797.827,86,0.399686,9.351
p4,t6,dy,1034.93,43,0.28608,9.084
p4,t6,elastic,1323.74,136,0.230054,117.303
p4,t6,gd,1000.59,19,0.264664,8.629
p4,t6,kama,1019.12,23,0.239919,22.959
p4,t6,ql30,1005.02,116,0.239324,19.338
p4,t6,ra,956.049,26,0.251454,2.813
p4,t7,abr,838.339,476,0.447946,3.327
p4,t7,ar,1165.87,78,0.323229,85.513
p4,t7,bb,1187.05,27,0.396118,3.761
p4,t7,bola,622.693,17,0.488139,7.135
p4,t7,dy,1100.3,63,0.346205,5.106
p4,t7,elastic,1099.35,94,0.310977,3.229
p4,t7,gd,1097.23,50,0.354572,13.188
p4,t7,kama,1103.83,62,0.354905,4.776
p4,t7,ql30,1103.56,94,0.326775,2.962
p4,t7,ra,1092.71,49,0.340778,12.695
