profile,sample,method,bitrate,change,ineff,stall,numStall,avgStall
p4,t5,bola,536.216,8,0.416687,4.012,3,1.33733
p4,t5,dy,817.136,8,0.311413,23.524,5,4.7048
p4,t5,elastic,908.045,30,0.271009,31.517,11,2.86518
p4,t5,gd,825.263,6,0.33038,47.112,13,3.624
p4,t5,kama,1046.27,7,0.275119,51.779,10,5.1779
p4,t5,qlast,701.294,21,0.289702,17.603,3,5.86767
p4,t5,ra,858.828,4,0.252113,46.95,13,3.61154
p4,t6,abr,808.864,722,0.355408,17.206,11,1.56418
p4,t6,ar,2030.3,72,0.264712,333.233,32,10.4135
p4,t6,bb,985.839,19,0.335271,0,0,0
p4,t6,bola,913.312,22,0.242033,14.489,3,4.82967
p4,t6,dy,1936.65,38,0.280603,333.226,33,10.0978
p4,t6,elastic,1090.9,25,0.274499,113.312,14,8.09371
p4,t6,gd,2023.11,28,0.292457,319.714,23,13.9006
p4,t6,kama,2202.44,18,0.244621,392.012,50,7.84024
p4,t6,qlast,1198.15,121,0.247335,37.197,4,9.29925
p4,t6,ra,4363.69,14,0.58022,731.022,72,10.1531
p4,t7,abr,1107.6,526,0.407686,0,0,0
p4,t7,ar,1092.93,66,0.325149,1.213,1,1.213
p4,t7,bb,969.782,25,0.384762,0,0,0
p4,t7,bola,769.042,13,0.36487,0,0,0
p4,t7,dy,1097.7,62,0.356673,1.304,2,0.652
p4,t7,elastic,1127.01,94,0.293305,1.747,5,0.3494
p4,t7,gd,965.21,8,0.470655,9.031,14,0.645071
p4,t7,kama,1063.7,56,0.309477,18.072,39,0.463385
p4,t7,qlast,1181.74,105,0.317512,0,0,0
p4,t7,ra,1063.27,58,0.317657,11.22,24,0.4675
