profile sample method bitrate change ineff stall numStall avgStall
p1 t4 gd  3421.66 15 0.210184 2.291 4 0.57275
p1 t4 kama  3419.96 13 0.168407 0.201 1 0.201
p1 t4 qlast  3372.59 22 0.195614 0.004 1 0.004
p1 t4 ra  3361.15 15 0.196162 0.335 2 0.1675
p1 t5 abr  1801.32 26 0.426284 0.668 1 0.668
p1 t5 ar  2064.23 6 0.345802 0.236 1 0.236
p1 t5 bb  1961.47 20 0.509916 0.596 1 0.596
p1 t5 bola  2111.62 6 0.368147 0.65 1 0.65
p1 t5 dy  2077.98 8 0.373219 0.248 1 0.248
p1 t5 elastic  2058.48 10 0.380584 0.629 1 0.629
p1 t5 gd  2075.13 6 0.361863 0.236 1 0.236
p1 t5 kama  2066.25 6 0.325788 0.246 1 0.246
p1 t5 qlast  2031.64 6 0.323489 0.004 1 0.004
p1 t5 ra  2116 4 0.359239 0.237 1 0.237
p1 t6 abr  2597.4 479 0.299426 4.567 3 1.52233
p1 t6 ar  2820.74 65 0.258095 14.916 7 2.13086
p1 t6 bb  3481.43 53 0.393433 0.863 1 0.863
p1 t6 bola  2208.05 55 0.319069 1.944 3 0.648
p1 t6 dy  2785.43 43 0.248391 16.403 6 2.73383
p1 t6 elastic  2784.9 52 0.244588 15.619 20 0.78095
p1 t6 gd  2863.86 52 0.277098 25.088 13 1.92985
p1 t6 kama  2964.06 36 0.269791 35.801 20 1.79005
p1 t6 qlast  2671.95 61 0.257426 0.969 3 0.323
p1 t6 ra  4288.3 25 0.272933 193.461 98 1.97409
p1 t7 abr  2580.9 236 0.339005 1.212 4 0.303
p1 t7 ar  2722.9 33 0.214646 0.881 3 0.293667
p1 t7 bb  2612.64 21 0.37192 1.029 2 0.5145
p1 t7 bola  2635.24 30 0.261376 1.354 4 0.3385
p1 t7 dy  2680.09 32 0.227033 1.452 5 0.2904
p1 t7 elastic  2662.98 45 0.200599 1.642 4 0.4105
p1 t7 gd  2732.96 29 0.220133 1.647 6 0.2745
p1 t7 kama  2660.84 23 0.227561 4.839 13 0.372231
p1 t7 qlast  2641.38 31 0.21053 1.168 4 0.292
p1 t7 ra  2632.59 18 0.207732 17.024 31 0.549161
p2 t1 abr  2257.18 108 0.292286 2.679 1 2.679
p2 t1 ar  2952.9 60 0.232692 0.39 2 0.195
p2 t1 bb  2882.38 34 0.24579 2.707 2 1.3535
p2 t1 bola  1200 0 0.496311 2.864 1 2.864
p2 t1 dy  2961.44 78 0.23009 0.427 2 0.2135
p2 t1 elastic  2937.17 58 0.215433 2.968 2 1.484
p2 t1 gd  2947.21 62 0.220208 0.411 2 0.2055
p2 t1 kama  2953.61 58 0.223829 0.407 2 0.2035
p2 t1 qlast  2957.39 68 0.234025 0.002 1 0.002
p2 t1 ra  2955.18 60 0.225626 0.409 2 0.2045
p2 t2 abr  2868.67 82 0.21033 3.86 1 3.86
p2 t2 ar  3235.61 20 0.164152 0.002 1 0.002
p2 t2 bb  3195.12 8 0.221388 3.564 1 3.564
p2 t2 bola  1622 0 0.426935 3.921 1 3.921
p2 t2 dy  3185.55 18 0.181652 0.295 2 0.1475
p2 t2 elastic  3245.47 14 0.173949 4.245 1 4.245
p2 t2 gd  3198.09 20 0.18503 0.239 1 0.239
p2 t2 kama  3201.35 18 0.168392 0.286 1 0.286
p2 t2 qlast  3237.33 18 0.158974 0.01 1 0.01
p2 t2 ra  3274.05 14 0.171523 0.281 1 0.281
p2 t3 abr  2624.08 102 0.290454 0.58 3 0.193333
p2 t3 ar  3221.61 44 0.224379 0.213 1 0.213
p2 t3 bb  3289.89 6 0.227514 0.36 1 0.36
p2 t3 bola  1198 0 0.495958 0.569 1 0.569
p2 t3 dy  3306.5 44 0.251019 8.473 5 1.6946
p2 t3 elastic  3269.5 46 0.212224 2.817 5 0.5634
p2 t3 gd  3215.64 50 0.274446 0.856 4 0.214
p2 t3 kama  3239.91 38 0.231916 2.338 6 0.389667
p2 t3 qlast  3306.82 64 0.229825 4.174 2 2.087
p2 t3 ra  3238.14 58 0.256257 3.042 8 0.38025
p2 t4 abr  2544.05 74 0.306716 2.959 1 2.959
p2 t4 ar  2961.53 14 0.275273 0.002 1 0.002
p2 t4 bb  3206.67 14 0.149148 2.931 1 2.931
p2 t4 bola  1143 0 0.503038 2.797 1 2.797
p2 t4 dy  2961.29 14 0.266897 0.247 1 0.247
p2 t4 elastic  3163.57 18 0.157109 3.1 1 3.1
p2 t4 gd  2851.71 20 0.27942 3.185 8 0.398125
p2 t4 kama  3120.65 22 0.21098 0.249 1 0.249
p2 t4 qlast  3229.5 12 0.122312 0.002 1 0.002
p2 t4 ra  3257.4 24 0.17507 4.932 14 0.352286
p2 t5 abr  1838.48 4 0.397007 2.391 3 0.797
p2 t5 ar  1912.83 4 0.403739 25.977 12 2.16475
p2 t5 bb  1908.4 16 0.488738 1.393 1 1.393
p2 t5 bola  1853.61 12 0.399185 1.458 1 1.458
p2 t5 dy  1943.72 6 0.404126 21.101 10 2.1101
p2 t5 elastic  1886.82 9 0.376532 21.619 8 2.70237
p2 t5 gd  1946.81 6 0.382678 6.565 6 1.09417
p2 t5 kama  1942.37 6 0.405587 19.647 10 1.9647
p2 t5 qlast  1912.56 6 0.419864 5.468 5 1.0936
p2 t5 ra  1859.74 8 0.39918 0.999 3 0.333
p2 t6 abr  2972.16 359 0.318529 4.591 3 1.53033
p2 t6 ar  2885.67 44 0.261681 3.015 3 1.005
p2 t6 bb  3335.82 41 0.35353 2.219 2 1.1095
p2 t6 bola  1976.03 47 0.385742 4.69 3 1.56333
p2 t6 dy  2873.57 44 0.263757 7.586 5 1.5172
p2 t6 elastic  2967.16 50 0.237553 20.613 16 1.28831
p2 t6 gd  2862.64 36 0.284845 3.176 3 1.05867
p2 t6 kama  2887.94 30 0.269989 2.999 3 0.999667
p2 t6 qlast  2851.41 54 0.253971 3.568 4 0.892
p2 t6 ra  2908.03 24 0.273272 9.988 11 0.908
p2 t7 abr  2547.2 124 0.31586 2.143 2 1.0715
p2 t7 ar  2622.92 22 0.227922 0.251 1 0.251
p2 t7 bb  2700.97 16 0.321927 2.253 1 2.253
p2 t7 bola  2422.3 28 0.322091 2.129 1 2.129
p2 t7 dy  2615.18 34 0.218554 12.8 10 1.28
p2 t7 elastic  2533.42 40 0.200165 5.629 15 0.375267
p2 t7 gd  2601.24 24 0.235006 0.572 3 0.190667
p2 t7 kama  2706.24 32 0.21562 19.232 20 0.9616
p2 t7 qlast  2566.2 50 0.223341 0.429 3 0.143
p2 t7 ra  2651.08 12 0.243759 0.394 2 0.197
p3 t1 abr  1551.67 142 0.319468 9.619 11 0.874455
p3 t1 ar  2057.37 55 0.215754 24.131 9 2.68122
p3 t1 bb  1904.97 57 0.237765 12.679 20 0.63395
p3 t1 bola  1200 0 0.369505 9.842 16 0.615125
p3 t1 dy  1897.34 60 0.235802 4.859 17 0.285824
p3 t1 elastic  1812.58 50 0.196962 7.319 6 1.21983
p3 t1 gd  1928.55 49 0.248974 10.256 24 0.427333
p3 t1 kama  1902.05 49 0.23045 1.835 6 0.305833
p3 t1 qlast  1866.04 57 0.222197 5.188 13 0.399077
p3 t1 ra  1910.72 48 0.243264 3.738 12 0.3115
p3 t2 abr  2134.86 152 0.211896 11.349 7 1.62129
p3 t2 ar  2201.52 26 0.175319 2.634 5 0.5268
p3 t2 bb  2227.49 25 0.200032 7.279 2 3.6395
p3 t2 bola  1622 0 0.245121 18.061 15 1.20407
p3 t2 dy  2167.71 18 0.173222 9.179 17 0.539941
p3 t2 elastic  2224.54 31 0.150449 9.153 6 1.5255
p3 t2 gd  2207.82 15 0.209836 4.649 7 0.664143
p3 t2 kama  2254.12 29 0.193471 8.498 16 0.531125
p3 t2 qlast  2170.61 30 0.15118 1.898 3 0.632667
p3 t2 ra  2196.94 18 0.178046 5.334 9 0.592667
p3 t3 abr  1912.59 162 0.290966 0.158 1 0.158
p3 t3 ar  2306.55 60 0.188669 3.583 3 1.19433
p3 t3 bb  2350.35 21 0.177786 2.667 5 0.5334
p3 t3 bola  1198 0 0.364252 3.729 4 0.93225
p3 t3 dy  2028.62 44 0.30788 7.685 4 1.92125
p3 t3 elastic  2263.28 65 0.141561 0.462 2 0.231
p3 t3 gd  2133.61 12 0.282759 12.277 14 0.876929
p3 t3 kama  1904.45 24 0.285983 15.442 6 2.57367
p3 t3 qlast  2500.27 94 0.21174 6.385 6 1.06417
p3 t3 ra  2049.19 32 0.246136 3.585 4 0.89625
p3 t4 abr  1515.65 126 0.283976 6.375 1 6.375
p3 t4 ar  2546.85 39 0.278892 0.821 4 0.20525
p3 t4 bb  2233.77 31 0.176677 7.295 3 2.43167
p3 t4 bola  1143 0 0.35928 6.745 1 6.745
p3 t4 dy  1872.51 22 0.326291 11.876 9 1.31956
p3 t4 elastic  1908.44 20 0.186055 5.656 1 5.656
p3 t4 gd  1167.89 4 0.345949 0.373 2 0.1865
p3 t4 kama  1641.82 16 0.294587 4.685 6 0.780833
p3 t4 qlast  2408.31 39 0.199905 0.217 1 0.217
p3 t4 ra  1638.29 14 0.299697 4.134 10 0.4134
p3 t5 abr  1427.97 34 0.330184 1.614 1 1.614
p3 t5 ar  1493.83 17 0.277993 15.345 9 1.705
p3 t5 bb  1548.13 14 0.352986 3.256 1 3.256
p3 t5 bola  1505.92 20 0.36506 2.921 1 2.921
p3 t5 dy  1662.82 20 0.28345 38.622 12 3.2185
p3 t5 elastic  1798.51 24 0.242123 70.498 16 4.40612
p3 t5 gd  1577.54 18 0.368038 12.534 6 2.089
p3 t5 kama  1603.09 18 0.291258 12.675 6 2.1125
p3 t5 qlast  1517.32 24 0.272875 4.375 6 0.729167
p3 t5 ra  1615 18 0.308467 5.79 7 0.827143
p3 t6 abr  1621.05 676 0.359381 1.898 1 1.898
p3 t6 ar  1689.46 62 0.235742 4.111 4 1.02775
p3 t6 bb  1899.9 51 0.34252 2.456 2 1.228
p3 t6 bola  1268.86 93 0.385496 3.246 2 1.623
p3 t6 dy  1692.74 32 0.283953 9.439 12 0.786583
p3 t6 elastic  1651.61 113 0.208492 9.714 11 0.883091
p3 t6 gd  1641.25 18 0.301003 25.004 13 1.92338
p3 t6 kama  1652.06 28 0.263105 18.94 14 1.35286
p3 t6 qlast  1620.2 114 0.226668 2.825 4 0.70625
p3 t6 ra  1741.42 32 0.274494 26.795 23 1.165
p3 t7 abr  1553.58 340 0.445035 2.318 2 1.159
p3 t7 ar  1693.38 78 0.282868 1.385 4 0.34625
p3 t7 bb  1801.03 29 0.410874 3.593 2 1.7965
p3 t7 bola  1190.14 23 0.361322 3.31 4 0.8275
p3 t7 dy  1695.6 29 0.287373 1.01 7 0.144286
p3 t7 elastic  1745.04 102 0.262959 3.376 2 1.688
p3 t7 gd  1715.51 8 0.260703 31.531 45 0.700689
p3 t7 kama  1690.84 33 0.280123 10.45 9 1.16111
p3 t7 qlast  1760.83 112 0.277984 0.72 3 0.24
p3 t7 ra  1675.56 33 0.280352 3.886 7 0.555143
p4 t1 abr  1240.56 64 0.144655 54.84 43 1.27535
p4 t1 ar  1269.61 10 0.140606 59.986 48 1.24971
p4 t1 bb  1328.44 28 0.149038 53.489 48 1.11435
p4 t1 bola  1200 0 0.138525 46.331 47 0.985766
p4 t1 dy  1315.07 18 0.149096 54.163 49 1.10537
p4 t1 elastic  1249.98 14 0.120413 52.259 40 1.30648
p4 t1 gd  1200 0 0.155074 41.618 45 0.924844
p4 t1 kama  1310.77 14 0.145295 46.984 49 0.958857
p4 t1 qlast  1338.59 18 0.14143 63.068 58 1.08738
p4 t1 ra  1317.64 18 0.146557 55.921 51 1.09649
p4 t2 abr  1864.33 74 0.164735 42.403 25 1.69612
p4 t2 ar  1662.73 4 0.0214358 43.961 32 1.37378
p4 t2 bb  1734.14 18 0.180725 145.612 39 3.73364
p4 t2 bola  1622 0 0.0924658 255.957 45 5.68793
p4 t2 dy  1718.08 7 0.238236 43.511 28 1.55396
p4 t2 elastic  1693.5 8 0.0483547 106.396 34 3.12929
p4 t2 gd  1683.26 6 0.077538 89.905 38 2.36592
p4 t2 kama  1713.26 7 0.177285 36.8 24 1.53333
p4 t2 qlast  1720.34 7 0.049728 42.924 32 1.34137
p4 t2 ra  1713.8 9 0.219873 50.99 36 1.41639
p4 t3 abr  1372.08 148 0.141252 2.828 8 0.3535
p4 t3 ar  1731.73 49 0.146543 30.26 7 4.32286
p4 t3 bb  1619.39 73 0.0935233 0.149 1 0.149
p4 t3 bola  1300.22 3 0.181517 16.208 19 0.853053
p4 t3 dy  1642.32 19 0.167025 11.259 13 0.866077
p4 t3 elastic  1639.01 51 0.0682816 0.649 1 0.649
p4 t3 gd  1622.64 65 0.15537 19.758 9 2.19533
p4 t3 kama  1909.59 30 0.195979 32.073 14 2.29093
p4 t3 qlast  1658.88 57 0.192705 15.816 12 1.318
p4 t3 ra  1564.9 21 0.112726 0.707 5 0.1414
p4 t4 abr  1209.95 120 0.14664 4.175 1 4.175
p4 t4 ar  1459.8 17 0.151224 0.215 1 0.215
p4 t4 bb  1565.68 47 0.194364 28.198 13 2.16908
p4 t4 bola  1143 0 0.162612 12.769 7 1.82414
p4 t4 dy  1215.69 8 0.1409 0.003 1 0.003
p4 t4 elastic  1397.47 29 0.115911 4.557 1 4.557
p4 t4 gd  1149.36 2 0.140169 0.25 1 0.25
p4 t4 kama  1551.23 33 0.13226 12.006 6 2.001
p4 t4 qlast  1289.41 16 0.120809 0.211 1 0.211
p4 t4 ra  1254.77 10 0.144435 1.781 3 0.593667
p4 t5 abr  932.158 80 0.394937 4.987 4 1.24675
p4 t5 ar  1000.91 17 0.291196 4.677 5 0.9354
p4 t5 bb  1046.72 18 0.350815 3.316 3 1.10533
p4 t5 bola  575.438 7 0.381472 3.361 3 1.12033
p4 t5 dy  1042.78 15 0.286134 8.184 7 1.16914
p4 t5 elastic  898.773 24 0.273871 9.241 7 1.32014
p4 t5 gd  751.627 16 0.300916 12.308 5 2.4616
p4 t5 kama  1073.92 17 0.242281 59.147 18 3.28594
p4 t5 qlast  1062.86 27 0.274555 0.981 3 0.327
p4 t5 ra  1133.19 15 0.309521 39.727 12 3.31058
p4 t6 abr  1499.85 739 0.302826 4.15 4 1.0375
p4 t6 ar  1034.37 61 0.24116 25.947 12 2.16225
p4 t6 bb  1212.41 48 0.33999 2.916 1 2.916
p4 t6 bola  797.827 86 0.399686 9.077 7 1.29671
p4 t6 dy  1034.93 43 0.28608 7.69 9 0.854444
p4 t6 elastic  1323.74 136 0.230054 109.414 27 4.05237
p4 t6 gd  1000.59 19 0.264664 2.87 7 0.41
p4 t6 kama  1019.12 23 0.239919 20.308 10 2.0308
p4 t6 qlast  1005.02 116 0.239324 18.015 6 3.0025
p4 t6 ra  956.049 26 0.251454 2.456 8 0.307
p4 t7 abr  838.339 476 0.447946 2.588 2 1.294
p4 t7 ar  1165.87 78 0.323229 50.992 10 5.0992
p4 t7 bb  1187.05 27 0.396118 2.944 1 2.944
p4 t7 bola  622.693 17 0.488139 6.315 10 0.6315
p4 t7 dy  1100.3 63 0.346205 3.097 7 0.442429
p4 t7 elastic  1099.35 94 0.310977 2.734 3 0.911333
p4 t7 gd  1097.23 50 0.354572 12.776 25 0.51104
p4 t7 kama  1103.83 62 0.354905 3.737 8 0.467125
p4 t7 qlast  1103.56 94 0.326775 2.321 5 0.4642
p4 t7 ra  1092.71 49 0.340778 10.225 17 0.601471
