profile,sample,method,bitrate,change,ineff,stall,numStall,avgStall
p3,t4,ra,2067.31,15,0.257214,0.005,1,0.005
p3,t5,abr,855.364,17,0.391478,1.942,1,1.942
p3,t5,ar,1420.55,15,0.30609,22.697,12,1.89142
p3,t5,bb,538.535,5,0.690546,3.066,1,3.066
p3,t5,bola,1495.83,13,0.384744,2.618,1,2.618
p3,t5,dy,1352.17,9,0.367958,6.257,6,1.04283
p3,t5,elastic,1795.5,24,0.25832,58.714,14,4.19386
p3,t5,gd,1271.91,3,0.504872,0.008,1,0.008
p3,t5,kama,1368.05,7,0.319859,22.995,10,2.2995
p3,t5,qlast,1396.42,24,0.317353,5.285,7,0.755
p3,t5,ra,1137.68,8,0.388261,0.008,1,0.008
p3,t6,abr,1043.21,63,0.38328,3.134,1,3.134
p3,t6,ar,1477.29,58,0.264331,3.493,3,1.16433
p3,t6,bb,1459.62,16,0.510776,4.103,2,2.0515
p3,t6,bola,1518.77,36,0.286365,2.997,1,2.997
p3,t6,dy,1439.23,22,0.304769,2.741,3,0.913667
p3,t6,elastic,1856.94,119,0.220539,21.196,19,1.11558
p3,t6,gd,1399.01,9,0.368397,2.938,3,0.979333
p3,t6,kama,1438.07,11,0.288849,0.288,2,0.144
p3,t6,qlast,1425.57,102,0.25836,3.569,3,1.18967
p3,t6,ra,1451.46,19,0.297116,0.287,2,0.1435
p3,t7,abr,957.326,47,0.464561,3.325,2,1.6625
p3,t7,ar,1506.76,44,0.317133,1.514,3,0.504667
p3,t7,bb,1700.7,8,0.536833,3.752,2,1.876
p3,t7,bola,1703.21,16,0.321373,2.981,1,2.981
p3,t7,dy,1495.07,12,0.339226,1.323,3,0.441
p3,t7,elastic,1776.07,111,0.285606,3.184,1,3.184
p3,t7,gd,1551.01,8,0.436458,0.276,2,0.138
p3,t7,kama,1483.23,10,0.324206,0.253,1,0.253
p3,t7,qlast,1535.39,88,0.30795,0.448,2,0.224
p3,t7,ra,1504.77,14,0.317229,0.927,3,0.309
p4,t1,abr,1200,0,0.153942,62.879,51,1.23292
p4,t1,ar,1657.27,20,0.166811,75.865,36,2.10736
p4,t1,bb,1200,0,0.150657,44.872,43,1.04353
p4,t1,bola,1200,0,0.15503,58.65,44,1.33295
p4,t1,dy,1370.58,4,0.155495,78.231,43,1.81933
p4,t1,elastic,1279.13,14,0.125962,51.339,43,1.19393
p4,t1,gd,1200,0,0.154612,41.66,43,0.968837
p4,t1,kama,1200,0,0.15278,52.16,43,1.21302
p4,t1,qlast,1214.42,6,0.148462,53.412,59,0.905288
p4,t1,ra,1200,0,0.154999,51.826,40,1.29565
p4,t2,abr,1622,0,0.122225,50.423,29,1.73872
p4,t2,ar,2427.05,18,0.12895,201.629,30,6.72097
p4,t2,bb,1622,0,0.222229,45.652,31,1.47265
p4,t2,bola,1622,0,0.156206,43.297,29,1.493
p4,t2,dy,2317.82,18,0.170376,248.31,29,8.56241
p4,t2,elastic,1685.88,8,0.148269,122.782,41,2.99468
p4,t2,gd,1879.94,6,0.111102,223.842,40,5.59605
p4,t2,kama,2238.17,6,0.107737,204.486,31,6.59632
p4,t2,qlast,1818.44,6,0.200395,26.956,24,1.12317
p4,t2,ra,1622,0,0.115702,47.774,32,1.49294
p4,t3,abr,1198,0,0.107671,2.133,5,0.4266
p4,t3,ar,1370.27,20,0.182852,5.302,6,0.883667
p4,t3,bb,1548.81,33,0.110167,0.177,2,0.0885
p4,t3,bola,1281,1,0.157801,2.034,6,0.339
p4,t3,dy,1736.9,30,0.140133,55.327,20,2.76635
p4,t3,elastic,1701.24,59,0.11789,5.091,9,0.565667
p4,t3,gd,1937.86,21,0.193719,51.637,14,3.68836
p4,t3,kama,3259.34,6,0.25776,479.229,118,4.06126
p4,t3,qlast,1501.96,29,0.106718,6.92,12,0.576667
p4,t3,ra,2690.51,38,0.220885,203.343,56,3.63113
p4,t4,abr,1143,0,0.115572,4.581,1,4.581
p4,t4,ar,1372.99,7,0.127932,0.215,1,0.215
p4,t4,bb,1428.36,17,0.114813,4.763,1,4.763
p4,t4,bola,1143,0,0.129197,4.133,1,4.133
p4,t4,dy,1619.69,11,0.153221,12.958,4,3.2395
p4,t4,elastic,1460.93,21,0.10852,4.209,1,4.209
p4,t4,gd,1175.34,2,0.116998,0.227,1,0.227
p4,t4,kama,1371.41,7,0.139304,0.215,1,0.215
p4,t4,qlast,1629.42,15,0.138918,45.366,5,9.0732
p4,t4,ra,3175.06,4,0.258816,598.778,66,9.07239
p4,t5,abr,744.809,16,0.384774,8.447,5,1.6894
p4,t5,ar,702.177,11,0.302018,23.492,7,3.356
p4,t5,bb,492.046,11,0.531546,2.016,1,2.016
p4,t5,bola,814.067,10,0.295525,7.404,5,1.4808
p4,t5,dy,775.265,6,0.323094,5.019,6,0.8365
p4,t5,elastic,922.491,32,0.290822,8.645,5,1.729
p4,t5,gd,659.593,3,0.371754,16.802,6,2.80033
p4,t5,kama,927.208,4,0.246194,45.692,13,3.51477
p4,t5,qlast,616.443,26,0.307571,8.229,5,1.6458
p4,t5,ra,851.249,4,0.289374,45.608,13,3.50831
p4,t6,abr,598.847,64,0.370689,3.341,3,1.11367
p4,t6,ar,968.632,65,0.274557,11.76,5,2.352
p4,t6,bb,965.26,13,0.434046,2.408,1,2.408
p4,t6,bola,950.044,42,0.292626,3.834,3,1.278
p4,t6,dy,907.398,14,0.271621,13.524,8,1.6905
p4,t6,elastic,1030.2,124,0.220278,32.562,19,1.71379
p4,t6,gd,960.763,6,0.215808,33.224,22,1.51018
p4,t6,kama,892.361,16,0.280659,11.763,5,2.3526
p4,t6,qlast,910.648,98,0.235453,11.904,6,1.984
p4,t6,ra,941.873,12,0.235683,18.773,15,1.25153
p4,t7,abr,490.915,24,0.407699,2.551,2,1.2755
p4,t7,ar,1199.56,43,0.345956,0.48,3,0.16
p4,t7,bb,986.573,4,0.418465,3.093,1,3.093
p4,t7,bola,843.693,10,0.359406,3.258,1,3.258
p4,t7,dy,994.077,30,0.354464,0.688,3,0.229333
p4,t7,elastic,1097.53,90,0.286103,2.993,2,1.4965
p4,t7,gd,969.39,10,0.332171,14.505,30,0.4835
p4,t7,kama,1001.11,28,0.349628,6.83,14,0.487857
p4,t7,qlast,1008.41,70,0.331934,0.587,2,0.2935
p4,t7,ra,978.217,14,0.336753,8.087,16,0.505437
