profile,sample,method,bitrate,change,ineff,stall,numStall,avgStall
p1,t5,qlast,1887.77,10,0.303224,0,0,0
p1,t5,ra,2058.73,6,0.324784,0,0,0
p1,t6,abr,1730.74,55,0.464776,3.413,1,3.413
p1,t6,ar,2906.92,28,0.280113,4.281,2,2.1405
p1,t6,bb,2581,24,0.599309,0,0,0
p1,t6,bola,2591.72,21,0.291622,3.606,1,3.606
p1,t6,dy,2896.44,22,0.280599,4.138,1,4.138
p1,t6,elastic,2786.75,46,0.254743,26.141,26,1.00542
p1,t6,gd,2896.42,18,0.289505,3.707,1,3.707
p1,t6,kama,2905.64,20,0.287871,4.113,1,4.113
p1,t6,qlast,2918.34,28,0.268233,4.051,1,4.051
p1,t6,ra,2643.7,15,0.290074,3.962,1,3.962
p1,t7,abr,2523.29,30,0.380451,0.61,2,0.305
p1,t7,ar,2656.92,18,0.250107,0,0,0
p1,t7,bb,2466.26,7,0.581216,0,0,0
p1,t7,bola,2664,18,0.271449,0.68,2,0.34
p1,t7,dy,2660.05,16,0.252381,0.794,2,0.397
p1,t7,elastic,2657.37,47,0.203928,0.884,2,0.442
p1,t7,gd,2657.58,16,0.277017,0,0,0
p1,t7,kama,2673.53,20,0.280142,0,0,0
p1,t7,qlast,2633.54,30,0.256181,1.022,2,0.511
p1,t7,ra,2538.18,14,0.228517,20.932,31,0.675226
p2,t1,abr,2136.97,11,0.317472,0,0,0
p2,t1,ar,2399.09,32,0.30456,8.243,5,1.6486
p2,t1,bb,2849.57,2,0.460288,0,0,0
p2,t1,bola,2879.81,5,0.303534,0,0,0
p2,t1,dy,2598.32,33,0.301022,10.379,5,2.0758
p2,t1,elastic,2936.67,36,0.203485,0.529,1,0.529
p2,t1,gd,2533.79,23,0.286694,0,0,0
p2,t1,kama,2754.4,25,0.295823,39.188,33,1.18752
p2,t1,qlast,2329.01,44,0.296509,0.526,0,0
p2,t1,ra,2566.24,27,0.289891,0,0,0
p2,t2,abr,2282.76,7,0.274942,0,0,0
p2,t2,ar,2798.22,15,0.234297,25.124,7,3.58914
p2,t2,bb,3060.23,2,0.325926,0,0,0
p2,t2,bola,2248.34,1,0.316141,0,0,0
p2,t2,dy,2790.71,19,0.249099,25.291,7,3.613
p2,t2,elastic,3245.72,18,0.167881,0,0,0
p2,t2,gd,2810.18,23,0.240945,30.552,6,5.092
p2,t2,kama,2576.64,16,0.226444,0,0,0
p2,t2,qlast,2727.58,17,0.220905,0,0,0
p2,t2,ra,2832.07,13,0.262149,0,0,0
p2,t3,abr,1962.55,13,0.363256,1.469,1,1.469
p2,t3,ar,2769.1,39,0.32898,0,0,0
p2,t3,bb,3365.54,4,0.406397,0.863,2,0.4315
p2,t3,bola,1198,0,0.472123,0.728,2,0.364
p2,t3,dy,2792.32,29,0.334544,0,0,0
p2,t3,elastic,3292.14,40,0.212998,7.556,3,2.51867
p2,t3,gd,2808.87,31,0.314534,0.652,1,0.652
p2,t3,kama,3305.98,34,0.392715,15.295,14,1.0925
p2,t3,qlast,3207.93,44,0.297868,7.735,2,3.8675
p2,t3,ra,2900.34,27,0.309569,28.483,36,0.791194
p2,t4,abr,1763.98,5,0.390573,0,0,0
p2,t4,ar,2879.16,19,0.334667,23.117,6,3.85283
p2,t4,bb,3336.85,4,0.44983,0,0,0
p2,t4,bola,2872.66,5,0.294352,0,0,0
p2,t4,dy,2840.33,29,0.25487,2.797,3,0.932333
p2,t4,elastic,3184.9,10,0.127468,0,0,0
p2,t4,gd,2770.1,13,0.241017,0,0,0
p2,t4,kama,2855.48,19,0.235274,0,0,0
p2,t4,qlast,2688.6,15,0.249642,0,0,0
p2,t4,ra,2900.8,19,0.260585,0,0,0
p2,t5,abr,1840.93,4,0.434025,1.145,1,1.145
p2,t5,ar,1915.93,4,0.447268,24.254,8,3.03175
p2,t5,bb,547.678,5,0.759579,0,0,0
p2,t5,bola,1839.93,4,0.430616,1.323,1,1.323
p2,t5,dy,1921.6,4,0.436231,26.928,11,2.448
p2,t5,elastic,1200.02,8,0.493184,30.931,10,3.0931
p2,t5,gd,1871.63,4,0.426274,4.776,4,1.194
p2,t5,kama,1901.45,4,0.444083,20.103,9,2.23367
p2,t5,qlast,1889.92,8,0.455979,9.968,3,3.32267
p2,t5,ra,1832.5,4,0.431043,2.104,3,0.701333
p2,t6,abr,2100.46,32,0.388533,3.265,2,1.6325
p2,t6,ar,2228.58,18,0.283383,3.497,2,1.7485
p2,t6,bb,4091.08,23,0.549936,0,0,0
p2,t6,bola,2534.43,19,0.300222,3.314,1,3.314
p2,t6,dy,2235.91,18,0.287978,3.207,1,3.207
p2,t6,elastic,2938.71,46,0.236415,18.736,19,0.986105
p2,t6,gd,2216.95,16,0.288152,3.208,1,3.208
p2,t6,kama,2091.86,13,0.293468,3.45,1,3.45
p2,t6,qlast,2181.51,24,0.273371,3.937,1,3.937
p2,t6,ra,2338.92,12,0.291976,3.46,1,3.46
p2,t7,abr,2303.46,33,0.405953,0,0,0
p2,t7,ar,2284.52,19,0.254665,0,0,0
p2,t7,bb,2804.4,8,0.534688,0,0,0
p2,t7,bola,2585.79,16,0.282319,0,0,0
p2,t7,dy,2306.31,17,0.253016,0,0,0
p2,t7,elastic,2605.61,46,0.200816,2.135,5,0.427
p2,t7,gd,2305.87,19,0.267834,0,0,0
p2,t7,kama,2275.44,15,0.257742,0,0,0
p2,t7,qlast,2298.89,29,0.247746,0,0,0
p2,t7,ra,2465,12,0.267495,0,0,0
p3,t1,abr,1343.42,12,0.323575,4.781,11,0.434636
p3,t1,ar,1708.14,23,0.285921,5.466,12,0.4555
p3,t1,bb,1448.6,10,0.358693,3.329,6,0.554833
p3,t1,bola,1853.02,10,0.25817,4.877,11,0.443364
p3,t1,dy,1827.87,13,0.342236,5.636,14,0.402571
p3,t1,elastic,1859.49,49,0.199037,5.292,12,0.441
p3,t1,gd,1735.61,13,0.334413,5.58,10,0.558
p3,t1,kama,1797.45,19,0.335059,5.705,9,0.633889
p3,t1,qlast,1509.39,52,0.295473,4.099,8,0.512375
p3,t1,ra,1768.48,21,0.32359,5.522,13,0.424769
p3,t2,abr,1699.53,4,0.220358,4.06,4,1.015
p3,t2,ar,2391.01,31,0.215459,43.5,6,7.25
p3,t2,bb,2079.02,13,0.235659,3.265,4,0.81625
p3,t2,bola,2129.93,3,0.231795,4.969,3,1.65633
p3,t2,dy,2104.19,11,0.217319,4.028,3,1.34267
p3,t2,elastic,2219.99,27,0.157194,6.447,6,1.0745
p3,t2,gd,1797.48,2,0.225757,4.712,5,0.9424
p3,t2,kama,2173.26,11,0.187496,4.243,3,1.41433
p3,t2,qlast,2150.85,25,0.182986,4.209,4,1.05225
p3,t2,ra,2138.27,9,0.188658,5.011,3,1.67033
p3,t3,abr,1321.73,22,0.299722,1.921,2,0.9605
p3,t3,ar,2632.03,30,0.185313,6.407,4,1.60175
p3,t3,bb,1882.41,5,0.307053,1.941,2,0.9705
p3,t3,bola,2154.28,5,0.219575,3.218,2,1.609
p3,t3,dy,1812.59,18,0.240594,5.859,4,1.46475
p3,t3,elastic,2305.47,67,0.143536,2.361,2,1.1805
p3,t3,gd,2184.76,25,0.254217,14.311,3,4.77033
p3,t3,kama,2036.5,35,0.189491,6.896,3,2.29867
p3,t3,qlast,2723.85,54,0.178434,12.448,4,3.112
p3,t3,ra,2437.77,31,0.199196,55.43,22,2.51955
p3,t4,abr,1305.21,10,0.300885,0,0,0
p3,t4,ar,1803.51,16,0.200772,0,0,0
p3,t4,bb,1707.07,3,0.32614,0,0,0
p3,t4,bola,1745.38,1,0.249373,0,0,0
p3,t4,dy,1846.99,10,0.220882,0,0,0
p3,t4,elastic,2179.59,21,0.153003,0,0,0
p3,t4,gd,2364.38,9,0.274043,36.773,5,7.3546
p3,t4,kama,2043.44,19,0.231569,0,0,0
p3,t4,qlast,1806.5,20,0.179301,7.36,2,3.68
p3,t4,ra,2067.31,15,0.257214,0,0,0
p3,t5,abr,855.364,17,0.391478,0,0,0
p3,t5,ar,1420.55,15,0.30609,32.306,14,2.30757
p3,t5,bb,538.535,5,0.690546,0,0,0
p3,t5,bola,1495.83,13,0.384744,0,0,0
p3,t5,dy,1352.17,9,0.367958,15.778,8,1.97225
p3,t5,elastic,1795.5,24,0.25832,75.292,17,4.42894
p3,t5,gd,1271.91,3,0.504872,0,0,0
p3,t5,kama,1368.05,7,0.319859,22.987,8,2.87337
p3,t5,qlast,1396.42,24,0.317353,9.193,7,1.31329
p3,t5,ra,1137.68,8,0.388261,2.425,1,2.425
p3,t6,abr,1043.21,63,0.38328,0,0,0
p3,t6,ar,1477.29,58,0.264331,3.489,1,3.489
p3,t6,bb,1459.62,16,0.510776,0,0,0
p3,t6,bola,1518.77,36,0.286365,0,0,0
p3,t6,dy,1439.23,22,0.304769,2.736,1,2.736
p3,t6,elastic,1856.94,119,0.220539,18.026,19,0.948737
p3,t6,gd,1399.01,9,0.368397,2.934,1,2.934
p3,t6,kama,1438.07,11,0.288849,0,0,0
p3,t6,qlast,1425.57,102,0.25836,3.564,1,3.564
p3,t6,ra,1451.46,19,0.297116,0,0,0
p3,t7,abr,957.326,47,0.464561,0,0,0
p3,t7,ar,1506.76,44,0.317133,1.51,1,1.51
p3,t7,bb,1700.7,8,0.536833,0,0,0
p3,t7,bola,1703.21,16,0.321373,0,0,0
p3,t7,dy,1495.07,12,0.339226,1.569,2,0.7845
p3,t7,elastic,1776.07,111,0.285606,0,0,0
p3,t7,gd,1551.01,8,0.436458,0,0,0
p3,t7,kama,1483.23,10,0.324206,0,0,0
p3,t7,qlast,1535.39,88,0.30795,0,0,0
p3,t7,ra,1504.77,14,0.317229,0.922,1,0.922
p4,t1,abr,1200,0,0.153942,62.042,52,1.19312
p4,t1,ar,1657.27,20,0.166811,121.532,48,2.53192
p4,t1,bb,1200,0,0.150657,62.267,57,1.0924
p4,t1,bola,1200,0,0.15503,62.477,52,1.20148
p4,t1,dy,1370.58,4,0.155495,81.499,47,1.73402
p4,t1,elastic,1279.13,14,0.125962,61.998,53,1.16977
p4,t1,gd,1200,0,0.154612,60.307,53,1.13787
p4,t1,kama,1200,0,0.15278,60.393,53,1.13949
p4,t1,qlast,1214.42,6,0.148462,62.222,64,0.972219
p4,t1,ra,1200,0,0.154999,60.061,50,1.20122
p4,t2,abr,1622,0,0.122225,52.267,36,1.45186
p4,t2,ar,2427.05,18,0.12895,267.526,35,7.6436
p4,t2,bb,1622,0,0.222229,52.752,39,1.35262
p4,t2,bola,1622,0,0.156206,51.947,37,1.40397
p4,t2,dy,2317.82,18,0.170376,250.588,29,8.64097
p4,t2,elastic,1685.88,8,0.148269,120.326,41,2.93478
p4,t2,gd,1879.94,6,0.111102,224.688,41,5.4802
p4,t2,kama,2238.17,6,0.107737,220.442,31,7.11103
p4,t2,qlast,1818.44,6,0.200395,79.978,32,2.49931
p4,t2,ra,1622,0,0.115702,51.145,34,1.50426
p4,t3,abr,1198,0,0.107671,2.132,4,0.533
p4,t3,ar,1370.27,20,0.182852,5.294,4,1.3235
p4,t3,bb,1548.81,33,0.110167,1.836,2,0.918
p4,t3,bola,1281,1,0.157801,1.504,5,0.3008
p4,t3,dy,1736.9,30,0.140133,55.319,18,3.07328
p4,t3,elastic,1701.24,59,0.11789,7.129,9,0.792111
p4,t3,gd,1937.86,21,0.193719,54.441,14,3.88864
p4,t3,kama,3259.34,6,0.25776,515.496,128,4.02731
p4,t3,qlast,1501.96,29,0.106718,8.223,12,0.68525
p4,t3,ra,2690.51,38,0.220885,222.701,63,3.53494
p4,t4,abr,1143,0,0.115572,0,0,0
p4,t4,ar,1372.99,7,0.127932,0,0,0
p4,t4,bb,1428.36,17,0.114813,0,0,0
p4,t4,bola,1143,0,0.129197,0,0,0
p4,t4,dy,1619.69,11,0.153221,32.311,6,5.38517
p4,t4,elastic,1460.93,21,0.10852,0,0,0
p4,t4,gd,1175.34,2,0.116998,0,0,0
p4,t4,kama,1371.41,7,0.139304,0,0,0
p4,t4,qlast,1629.42,15,0.138918,45.357,3,15.119
p4,t4,ra,3175.06,4,0.258816,638.356,70,9.11937
p4,t5,abr,744.809,16,0.384774,19.729,5,3.9458
p4,t5,ar,702.177,11,0.302018,23.488,5,4.6976
p4,t5,bb,492.046,11,0.531546,0,0,0
p4,t5,bola,814.067,10,0.295525,21.896,5,4.3792
p4,t5,dy,775.265,6,0.323094,23.682,6,3.947
p4,t5,elastic,922.491,32,0.290822,21.542,5,4.3084
p4,t5,gd,659.593,3,0.371754,36.57,6,6.095
p4,t5,kama,927.208,4,0.246194,58.114,15,3.87427
p4,t5,qlast,616.443,26,0.307571,8.679,3,2.893
p4,t5,ra,851.249,4,0.289374,45.779,12,3.81492
p4,t6,abr,598.847,64,0.370689,1.222,1,1.222
p4,t6,ar,968.632,65,0.274557,12.887,5,2.5774
p4,t6,bb,965.26,13,0.434046,0,0,0
p4,t6,bola,950.044,42,0.292626,1.572,1,1.572
p4,t6,dy,907.398,14,0.271621,13.514,6,2.25233
p4,t6,elastic,1030.2,124,0.220278,40.001,25,1.60004
p4,t6,gd,960.763,6,0.215808,35.443,25,1.41772
p4,t6,kama,892.361,16,0.280659,12.637,5,2.5274
p4,t6,qlast,910.648,98,0.235453,11.895,4,2.97375
p4,t6,ra,941.873,12,0.235683,18.763,13,1.44331
p4,t7,abr,490.915,24,0.407699,0,0,0
p4,t7,ar,1199.56,43,0.345956,0,0,0
p4,t7,bb,986.573,4,0.418465,0,0,0
p4,t7,bola,843.693,10,0.359406,0,0,0
p4,t7,dy,994.077,30,0.354464,0.721,3,0.240333
p4,t7,elastic,1097.53,90,0.286103,0,0,0
p4,t7,gd,969.39,10,0.332171,17.546,32,0.548312
p4,t7,kama,1001.11,28,0.349628,9.34,16,0.58375
p4,t7,qlast,1008.41,70,0.331934,0.583,0,0
p4,t7,ra,978.217,14,0.336753,9.52,16,0.595
